image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\164073.jpg,205,205,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113236.jpg,6719,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\002275.jpg,1104,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052459.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192191.jpg,8027,8027,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014731.jpg,2814,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198511.jpg,8027,913,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017407.jpg,5190,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095668.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197630.jpg,7088,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\079338.jpg,5210,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006383.jpg,7222,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180828.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147303.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141742.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162342.jpg,5534,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119763.jpg,5238,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135764.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049260.jpg,6722,6722,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091765.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190913.jpg,9489,9489,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\156231.jpg,4870,4870,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\196183.jpg,6528,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044018.jpg,6086,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021154.jpg,898,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123400.jpg,2835,2835,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008237.jpg,1104,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106022.jpg,4968,6136,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180654.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051468.jpg,5780,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130262.jpg,8834,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150900.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054188.jpg,1149,2835,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178123.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022492.jpg,4929,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\088448.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039336.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029464.jpg,6170,6170,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139598.jpg,1128,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074120.jpg,5747,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062464.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\039217.jpg,6170,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070471.jpg,8908,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\021059.jpg,5064,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\029203.jpg,8834,190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170882.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154399.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\011066.jpg,4929,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096809.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082229.jpg,4968,898,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148337.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177293.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\073166.jpg,5437,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\035538.jpg,9910,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010163.jpg,3655,9489,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\141146.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067534.jpg,1167,8415,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184440.jpg,8936,4936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016658.jpg,4150,4150,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\123442.jpg,6806,6806,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\056862.jpg,6719,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074610.jpg,975,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125128.jpg,4936,4936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055785.jpg,4968,8834,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166159.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016528.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081934.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118124.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000387.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030973.jpg,1147,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\192424.jpg,8027,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199806.jpg,8415,6277,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178570.jpg,190,5246,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\182552.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171737.jpg,205,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198922.jpg,5791,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180118.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068806.jpg,5127,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\201206.jpg,5791,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016081.jpg,1149,4069,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082719.jpg,2926,2814,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125376.jpg,4968,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062940.jpg,7524,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118731.jpg,5437,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119057.jpg,8834,5656,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091878.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145567.jpg,3655,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017468.jpg,9828,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096131.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\080859.jpg,5246,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\077382.jpg,7103,7103,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126178.jpg,5099,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041727.jpg,5672,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147926.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059246.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\188849.jpg,5033,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110694.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\157218.jpg,6456,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147474.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006139.jpg,898,7253,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177519.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185668.jpg,8936,1435,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\008465.jpg,9000,9000,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\055794.jpg,4968,644,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103990.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060862.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\144958.jpg,7422,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143777.jpg,1147,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176396.jpg,4069,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\036626.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010582.jpg,7222,7222,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\185034.jpg,9489,2177,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081803.jpg,8091,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\034059.jpg,5437,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145074.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136572.jpg,4968,4968,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126122.jpg,7422,5922,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\036023.jpg,4150,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\050610.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\119873.jpg,5190,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\109883.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097431.jpg,5656,5648,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\170218.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165673.jpg,190,190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117283.jpg,6983,1104,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019558.jpg,5238,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085986.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\019471.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147129.jpg,7253,655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012403.jpg,2926,2926,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\136945.jpg,9093,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139919.jpg,9534,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111824.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059441.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110251.jpg,8908,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147024.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091376.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023249.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058703.jpg,1167,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150698.jpg,8971,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\159931.jpg,6456,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024714.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\085897.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\054188.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\190218.jpg,8415,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081743.jpg,5238,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\092342.jpg,1128,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166301.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016347.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\048242.jpg,5127,8027,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162704.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086429.jpg,8834,503,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118731.jpg,5437,5437,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\116833.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112605.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\186398.jpg,9632,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\005661.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043690.jpg,3336,1350,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102985.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202441.jpg,6528,6528,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\112995.jpg,5190,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023065.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139400.jpg,2926,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065105.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\059504.jpg,8748,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081855.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063286.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167637.jpg,3877,3877,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062077.jpg,6972,6972,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\162821.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150189.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\032692.jpg,4870,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\037923.jpg,5190,5190,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\143755.jpg,5099,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\094397.jpg,3655,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020817.jpg,4968,4968,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081559.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\093508.jpg,494,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150435.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\133414.jpg,7338,5238,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100206.jpg,4196,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\107263.jpg,1435,3877,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104185.jpg,6233,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147630.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\034973.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063110.jpg,878,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\153457.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139583.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\130933.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181473.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\057152.jpg,2835,2835,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020810.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179069.jpg,1154,5656,False
