image_path,true_identity,claimed_identity,is_genuine
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166661.jpg,2177,2177,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160752.jpg,6719,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\045831.jpg,5780,9478,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118162.jpg,6722,8748,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124443.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069035.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202359.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\137640.jpg,9688,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044524.jpg,9144,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151863.jpg,7222,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\111988.jpg,7253,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\165501.jpg,4069,4659,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022155.jpg,6983,6806,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000639.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\140153.jpg,6086,6086,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\043908.jpg,4870,1120,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004411.jpg,2814,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167772.jpg,4185,4185,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\181539.jpg,1120,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\024009.jpg,1167,1167,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027582.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\072658.jpg,6233,6233,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\150975.jpg,494,5534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101552.jpg,5534,9144,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139782.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014674.jpg,1435,1435,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178090.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193319.jpg,6195,6983,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\086205.jpg,898,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193811.jpg,5575,9939,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160672.jpg,5190,5672,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171574.jpg,190,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\121054.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013229.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\199806.jpg,8415,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004467.jpg,6136,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\148189.jpg,503,503,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065690.jpg,8971,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062940.jpg,7524,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\004284.jpg,644,644,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100997.jpg,8971,8971,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027656.jpg,6277,6277,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000864.jpg,5246,6086,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\040776.jpg,878,6722,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118761.jpg,6722,1147,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155809.jpg,9828,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\062547.jpg,5648,9688,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028310.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016418.jpg,5064,6456,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151435.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\155044.jpg,7524,7524,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063110.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180819.jpg,190,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\115061.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\132722.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104393.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009592.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044464.jpg,5672,5672,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101583.jpg,9144,9144,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\124544.jpg,4659,4659,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179698.jpg,4069,4069,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154238.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110694.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\202441.jpg,6528,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200957.jpg,5033,5033,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065520.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\177519.jpg,3200,5791,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101217.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\069373.jpg,5064,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180466.jpg,1120,1120,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\001618.jpg,7338,7338,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166301.jpg,1350,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\068099.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\052594.jpg,1435,1149,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\074577.jpg,4936,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020805.jpg,494,3655,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178458.jpg,1154,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101021.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160984.jpg,8,8,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015885.jpg,5922,6195,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100751.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\194613.jpg,8415,9093,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\100683.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\195866.jpg,8936,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\168488.jpg,913,5099,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\027582.jpg,5210,6368,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\030789.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\065389.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104829.jpg,1435,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139583.jpg,5747,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\184999.jpg,7088,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\101068.jpg,5672,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\134414.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131034.jpg,310,310,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\200261.jpg,7088,7088,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\007272.jpg,2814,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000583.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\016283.jpg,6233,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142408.jpg,2814,2814,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090073.jpg,6368,6368,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135764.jpg,8091,8091,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\015889.jpg,2926,4968,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058047.jpg,2926,5064,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\103053.jpg,1128,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149158.jpg,8748,5190,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\097080.jpg,9300,9300,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\000108.jpg,4929,4929,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\180177.jpg,3236,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095459.jpg,7422,2926,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\071290.jpg,9144,4150,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163441.jpg,205,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\178976.jpg,913,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\067799.jpg,8091,9910,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\139337.jpg,8748,8748,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\007227.jpg,655,5033,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\078681.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049695.jpg,9478,878,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\050399.jpg,8091,5780,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113976.jpg,975,975,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\105194.jpg,6456,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\006338.jpg,5656,5656,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\167219.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\091529.jpg,6233,7338,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\117487.jpg,6719,6719,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\041326.jpg,7422,7422,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193811.jpg,5575,5575,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\193811.jpg,5575,205,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\020798.jpg,5534,5534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\145712.jpg,644,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\060285.jpg,9939,9939,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\106022.jpg,4968,4968,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\131804.jpg,5672,494,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\063991.jpg,1104,1104,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128999.jpg,5656,4870,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118273.jpg,9688,1154,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\172022.jpg,913,913,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\110682.jpg,6972,9000,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\126149.jpg,898,898,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049695.jpg,9478,5437,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\163393.jpg,3200,3200,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\042709.jpg,5648,5648,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\014548.jpg,6456,6456,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\104338.jpg,4936,3236,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\142950.jpg,5099,5099,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\076768.jpg,3336,3336,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\090930.jpg,8748,8908,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\058039.jpg,9910,9910,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\197839.jpg,8936,8936,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\022155.jpg,6983,6983,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166301.jpg,1350,1350,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166795.jpg,1154,6719,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\171847.jpg,3236,3236,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096686.jpg,6806,4196,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\135948.jpg,5210,5210,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113212.jpg,6719,6170,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\028543.jpg,5922,5127,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\023774.jpg,1104,1128,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\102379.jpg,655,655,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\166159.jpg,913,975,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\113697.jpg,7222,5872,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\081934.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\160050.jpg,1149,1149,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176995.jpg,1350,7088,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\122978.jpg,7222,9093,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\128446.jpg,9093,9093,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\066186.jpg,878,878,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149162.jpg,9534,9534,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\031634.jpg,9300,9300,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\049242.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\147303.jpg,5922,5922,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\017795.jpg,9828,9632,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\084944.jpg,1147,1147,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\198206.jpg,6195,6195,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\044906.jpg,5747,5747,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\018627.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\013153.jpg,1435,7222,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\179069.jpg,1154,5747,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\118774.jpg,1147,9534,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\009865.jpg,7222,9828,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\144524.jpg,8908,8908,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\169673.jpg,1120,8936,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\095572.jpg,5099,6972,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\149629.jpg,9478,9478,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\154323.jpg,6456,4929,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\070235.jpg,6806,6233,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\151648.jpg,5238,5238,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\082707.jpg,5064,5064,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\012588.jpg,5127,5127,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\010078.jpg,4870,8091,False
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\125510.jpg,8834,8834,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\051468.jpg,5780,5780,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\176410.jpg,1154,1154,True
D:\Bartek\coding\biometria\facial_auth\celeba_subset\img_align_celeba\096456.jpg,1147,1147,True
